DATE,x,y,z,val
2017-10-04 19:16:19.953552,669208.437062,6861244.50704,70.655,16.984375
2017-10-04 19:16:20.449520,669214.080736,6861244.84536,70.5246666667,16.96875
2017-10-04 19:16:20.957520,669216.903302,6861245.01383,70.4533333333,16.984375
2017-10-04 19:16:21.453480,669222.559736,6861245.35234,70.332,16.96875
2017-10-04 19:16:21.965552,669225.393603,6861245.52237,70.282,16.96875
2017-10-04 19:16:22.461853,669231.068532,6861245.85077,70.1603333333,16.96875
2017-10-04 19:16:22.957517,669233.909593,6861246.00915,70.0886666667,16.96875
2017-10-04 19:16:23.453552,669239.596842,6861246.32385,69.939,16.984375
2017-10-04 19:16:23.965528,669242.443029,6861246.48017,69.861,16.96875
2017-10-04 19:16:24.464640,669248.150609,6861246.7236,69.7026666667,16.96875
2017-10-04 19:16:24.957607,669251.012001,6861246.81072,69.6223333333,16.96875
2017-10-04 19:16:25.453511,669256.740165,6861246.88435,69.4526666667,16.96875
2017-10-04 19:16:25.965551,669259.606935,6861246.87087,69.3633333333,16.96875
2017-10-04 19:16:26.461531,669265.335948,6861246.76654,69.2196666667,16.96875
2017-10-04 19:16:26.953536,669268.19819,6861246.67568,69.1653333333,16.96875
2017-10-04 19:16:27.453454,669273.912603,6861246.44738,69.074,16.96875
2017-10-04 19:16:27.961513,669276.764773,6861246.30995,69.037,16.96875
2017-10-04 19:16:28.461499,669282.425536,6861246.06644,69.0786666667,16.953125
2017-10-04 19:16:28.953475,669285.234128,6861245.96037,69.1573333333,16.953125
2017-10-04 19:16:29.449542,669290.813292,6861245.70507,69.238,16.953125
2017-10-04 19:16:29.961516,669293.583863,6861245.55584,69.24,16.953125
2017-10-04 19:16:30.457512,669299.070635,6861245.22901,69.2216666667,16.953125
2017-10-04 19:16:30.953514,669301.786834,6861245.05141,69.2013333333,16.953125
2017-10-04 19:16:31.465527,669307.097884,6861244.69191,69.162,16.953125
2017-10-04 19:16:31.963269,669309.692734,6861244.51001,69.143,16.953125
2017-10-04 19:16:32.457502,669314.597761,6861244.15643,69.074,16.953125
2017-10-04 19:16:32.953492,669316.907938,6861243.98476,69.024,16.953125
2017-10-04 19:16:33.465921,669321.318351,6861243.65981,68.934,16.953125
2017-10-04 19:16:33.962946,669323.418586,6861243.50655,68.894,16.953125
2017-10-04 19:16:34.457652,669327.522388,6861243.21394,68.815,16.96875
2017-10-04 19:16:34.953716,669329.525954,6861243.07459,68.776,16.96875
2017-10-04 19:16:35.465516,669333.628249,6861242.72825,68.7263333333,16.984375
2017-10-04 19:16:35.963163,669335.726977,6861242.52126,68.7156666667,16.96875
2017-10-04 19:16:36.457469,669340.012852,6861241.96663,68.7256666667,16.96875
2017-10-04 19:16:36.953501,669342.199998,6861241.61899,68.7463333333,16.96875
2017-10-04 19:16:37.465567,669346.654136,6861240.81212,68.8093333333,16.984375
2017-10-04 19:16:37.961829,669348.921129,6861240.35287,68.8516666667,16.984375
2017-10-04 19:16:38.457485,669353.490646,6861239.38428,68.934,16.984375
2017-10-04 19:16:38.969521,669355.793169,6861238.87493,68.974,16.984375
2017-10-04 19:16:39.465523,669360.456878,6861237.78581,69.0416666667,16.984375
2017-10-04 19:16:39.962014,669362.818064,6861237.20604,69.0693333333,16.984375
2017-10-04 19:16:40.457492,669367.62537,6861235.98737,69.129,16.984375
2017-10-04 19:16:40.973521,669370.071492,6861235.34847,69.161,17.0
2017-10-04 19:16:41.465497,669374.987687,6861234.02816,69.2883333333,17.0
2017-10-04 19:16:41.961536,669377.457761,6861233.34675,69.3836666667,17.0
2017-10-04 19:16:42.457505,669382.409249,6861231.91532,69.531,17.0
2017-10-04 19:16:42.969595,669384.890663,6861231.16529,69.583,17.0
2017-10-04 19:16:43.465459,669389.855808,6861229.64817,69.6893333333,17.0
2017-10-04 19:16:43.961882,669392.339539,6861228.88108,69.7436666667,17.015625
2017-10-04 19:16:44.473463,669397.288747,6861227.3562,69.8996666667,17.0
2017-10-04 19:16:44.969527,669399.754224,6861226.59842,70.0013333333,17.0
2017-10-04 19:16:45.465503,669404.675735,6861225.0777,70.2066666667,17.0
2017-10-04 19:16:45.965965,669407.131769,6861224.31478,70.3103333333,17.0
2017-10-04 19:16:46.469591,669412.047774,6861222.78521,70.462,17.0
2017-10-04 19:16:46.965598,669414.507745,6861222.01856,70.51,16.984375
2017-10-04 19:16:47.463381,669419.424149,6861220.50203,70.652,17.015625
2017-10-04 19:16:47.957494,669421.880582,6861219.75215,70.746,17.0
2017-10-04 19:16:48.469512,669426.78828,6861218.277,70.973,17.015625
2017-10-04 19:16:48.965749,669429.239544,6861217.55173,71.106,17.0
2017-10-04 19:16:49.461769,669434.141983,6861216.0991,71.3233333333,17.015625
2017-10-04 19:16:49.957507,669436.593157,6861215.37174,71.4076666667,17.0
2017-10-04 19:16:50.469552,669441.496451,6861213.94901,71.607,17.0
2017-10-04 19:16:50.965624,669443.94857,6861213.25364,71.722,17.0
2017-10-04 19:16:51.462658,669448.863838,6861211.9132,71.9523333333,17.015625
2017-10-04 19:16:51.973464,669451.326987,6861211.26813,72.0676666667,17.015625
2017-10-04 19:16:52.469472,669456.267642,6861210.04871,72.288,17.015625
2017-10-04 19:16:52.965566,669458.745149,6861209.47436,72.393,17.015625
2017-10-04 19:16:53.461912,669463.712238,6861208.41962,72.6243333333,17.0
2017-10-04 19:16:53.973522,669466.20182,6861207.93923,72.7506666667,17.0
2017-10-04 19:16:54.469516,669471.191163,6861207.08416,73.0013333333,17.015625
2017-10-04 19:16:54.965510,669473.690924,6861206.70948,73.1256666667,17.015625
2017-10-04 19:16:55.461492,669478.692577,6861206.07786,73.3853333333,17.015625
2017-10-04 19:16:55.973561,669481.194467,6861205.82091,73.5206666667,17.015625
2017-10-04 19:16:56.469586,669486.187867,6861205.41809,73.7793333333,17.015625
2017-10-04 19:16:56.965539,669488.679377,6861205.27221,73.9026666667,17.015625
2017-10-04 19:16:57.477509,669493.64655,6861205.09909,74.1766666667,17.015625
2017-10-04 19:16:57.973496,669496.122213,6861205.07185,74.3273333333,17.015625
2017-10-04 19:16:58.469572,669501.05767,6861205.06935,74.6063333333,17.015625
2017-10-04 19:16:58.965538,669503.517463,6861205.09409,74.7346666667,17.03125
2017-10-04 19:16:59.477477,669508.422807,6861205.14111,74.9826666667,17.015625
2017-10-04 19:16:59.973512,669510.868358,6861205.16339,75.1023333333,17.03125
2017-10-04 19:17:00.469493,669515.691869,6861205.20849,75.35,17.03125
2017-10-04 19:17:00.965558,669518.069829,6861205.23132,75.478,17.015625
2017-10-04 19:17:01.477518,669522.576869,6861205.2797,75.7113333333,17.03125
2017-10-04 19:17:01.973493,669524.705949,6861205.30526,75.8166666667,17.03125
2017-10-04 19:17:02.469506,669528.673145,6861205.35667,76.0116666667,17.03125
2017-10-04 19:17:02.969462,669530.51126,6861205.38253,76.1013333333,17.03125
2017-10-04 19:17:03.477479,669534.046943,6861205.42318,76.2786666667,17.015625
2017-10-04 19:17:03.973506,669535.74451,6861205.43797,76.3663333333,17.015625
2017-10-04 19:17:04.469480,669538.900499,6861205.42157,76.5043333333,17.03125
2017-10-04 19:17:04.981534,669540.358919,6861205.39036,76.5546666667,17.03125
2017-10-04 19:17:05.477695,669542.875841,6861205.22356,76.6463333333,17.03125
2017-10-04 19:17:05.973541,669543.934342,6861205.08796,76.6876666667,17.03125
2017-10-04 19:17:06.469476,669545.684688,6861204.79688,76.7553333333,17.03125
2017-10-04 19:17:06.977533,669546.376532,6861204.6414,76.7816666667,17.03125
2017-10-04 19:17:07.473474,669547.694527,6861204.29631,76.8223333333,17.046875
2017-10-04 19:17:07.969516,669548.320677,6861204.10671,76.8366666667,17.03125
2017-10-04 19:17:08.466045,669549.868118,6861203.51326,76.8783333333,17.03125
2017-10-04 19:17:08.977559,669550.789409,6861203.10941,76.9056666667,17.046875
2017-10-04 19:17:09.473463,669552.688362,6861202.08205,76.998,17.046875
2017-10-04 19:17:09.969530,669553.666024,6861201.45853,77.063,17.046875
2017-10-04 19:17:10.465492,669555.675303,6861200.01305,77.2003333333,17.0625
2017-10-04 19:17:10.977570,669556.70692,6861199.19108,77.2726666667,17.0625
2017-10-04 19:17:11.473585,669558.921332,6861197.54827,77.4093333333,17.078125
2017-10-04 19:17:11.969486,669560.104127,6861196.72742,77.4736666667,17.0625
2017-10-04 19:17:12.481486,669562.66477,6861195.49212,77.609,17.0625
2017-10-04 19:17:12.977465,669564.042619,6861195.07765,77.68,17.0625
2017-10-04 19:17:13.473459,669566.721486,6861194.75687,77.7343333333,17.0625
2017-10-04 19:17:13.969481,669568.022505,6861194.85054,77.7176666667,17.0625
2017-10-04 19:17:14.481442,669570.485244,6861195.53654,77.63,17.0625
2017-10-04 19:17:14.977514,669571.646964,6861196.12886,77.559,17.0625
2017-10-04 19:17:15.473483,669573.534175,6861197.82537,77.4303333333,17.0625
2017-10-04 19:17:15.969511,669574.259665,6861198.92957,77.3726666667,17.0625
2017-10-04 19:17:16.481557,669575.034725,6861201.34506,77.2753333333,17.0625
2017-10-04 19:17:16.977570,669575.084295,6861202.65635,77.2356666667,17.0625
2017-10-04 19:17:17.473478,669574.485246,6861205.16554,77.167,17.0625
2017-10-04 19:17:17.969505,669573.836626,6861206.36344,77.138,17.0625
2017-10-04 19:17:18.481490,669571.968541,6861208.40159,77.0876666667,17.078125
2017-10-04 19:17:18.977538,669570.749076,6861209.24184,77.0663333333,17.078125
2017-10-04 19:17:19.473501,669567.997448,6861210.38641,77.0713333333,17.078125
2017-10-04 19:17:19.985496,669566.465285,6861210.69074,77.0976666667,17.0625
2017-10-04 19:17:20.481463,669563.219994,6861211.00566,77.087,17.078125
2017-10-04 19:17:20.977534,669561.506865,6861211.01626,77.05,17.0625
2017-10-04 19:17:21.477545,669557.928328,6861210.95031,76.9713333333,17.0625
2017-10-04 19:17:21.985504,669556.062918,6861210.87375,76.9296666667,17.078125
2017-10-04 19:17:22.481452,669552.22951,6861210.7177,76.857,17.0625
2017-10-04 19:17:22.977532,669550.261511,6861210.63823,76.826,17.0625
2017-10-04 19:17:23.473506,669546.212479,6861210.49803,76.742,17.0625
2017-10-04 19:17:23.989491,669544.131445,6861210.43731,76.689,17.0625
2017-10-04 19:17:24.481466,669539.829568,6861210.352,76.5406666667,17.078125
2017-10-04 19:17:24.981453,669537.608724,6861210.32741,76.4453333333,17.0625
2017-10-04 19:17:25.473482,669533.019697,6861210.28574,76.2353333333,17.0625
2017-10-04 19:17:25.985560,669530.651514,6861210.26867,76.1206666667,17.0625
2017-10-04 19:17:26.485529,669525.848208,6861210.2198,75.8943333333,17.0625
2017-10-04 19:17:26.981437,669523.413087,6861210.188,75.7826666667,17.0625
2017-10-04 19:17:27.485584,669518.650584,6861210.09908,75.559,17.0625
2017-10-04 19:17:27.981464,669516.323203,6861210.04195,75.447,17.078125
2017-10-04 19:17:28.477506,669511.635055,6861209.90507,75.2226666667,17.0625
2017-10-04 19:17:28.973552,669509.274287,6861209.82532,75.1103333333,17.078125
2017-10-04 19:17:29.485529,669504.516967,6861209.65984,74.889,17.078125
2017-10-04 19:17:29.981520,669502.120413,6861209.57411,74.78,17.078125
2017-10-04 19:17:30.477501,669497.280417,6861209.44805,74.5456666667,17.078125
2017-10-04 19:17:30.989577,669494.836973,6861209.40773,74.4203333333,17.078125
2017-10-04 19:17:31.489456,669489.908931,6861209.39296,74.167,17.09375
2017-10-04 19:17:31.981603,669487.424332,6861209.41852,74.039,17.09375
2017-10-04 19:17:32.477514,669482.424728,6861209.59484,73.7863333333,17.078125
2017-10-04 19:17:32.989528,669479.909723,6861209.7456,73.6616666667,17.09375
2017-10-04 19:17:33.485543,669474.875143,6861210.16254,73.432,17.09375
2017-10-04 19:17:33.981511,669472.355568,6861210.42873,73.327,17.09375
2017-10-04 19:17:34.481486,669467.355979,6861211.0874,73.089,17.09375
2017-10-04 19:17:34.989621,669464.875965,6861211.4799,72.956,17.109375
2017-10-04 19:17:35.485520,669460.045571,6861212.3712,72.7353333333,17.09375
2017-10-04 19:17:35.981579,669457.695191,6861212.87001,72.6476666667,17.09375
2017-10-04 19:17:36.493533,669453.123241,6861213.94071,72.4623333333,17.109375
2017-10-04 19:17:36.989460,669450.901669,6861214.5126,72.3646666667,17.109375
2017-10-04 19:17:37.485475,669446.492977,6861215.72583,72.1953333333,17.109375
2017-10-04 19:17:37.981913,669444.305856,6861216.36716,72.1236666667,17.125
2017-10-04 19:17:38.493487,669439.961779,6861217.68761,71.9516666667,17.125
2017-10-04 19:17:38.989518,669437.804823,6861218.36672,71.8513333333,17.125
2017-10-04 19:17:39.485557,669433.490249,6861219.70721,71.64,17.140625
2017-10-04 19:17:39.981492,669431.33263,6861220.36859,71.529,17.140625
2017-10-04 19:17:40.493443,669427.018417,6861221.69179,71.3236666667,17.140625
2017-10-04 19:17:40.989708,669424.861821,6861222.3536,71.2293333333,17.15625
2017-10-04 19:17:41.489515,669420.555657,6861223.66416,71.0546666667,17.15625
2017-10-04 19:17:41.981520,669418.406087,6861224.3129,70.9743333333,17.15625
2017-10-04 19:17:42.493453,669414.083973,6861225.62898,70.803,17.171875
2017-10-04 19:17:42.989566,669411.911429,6861226.29632,70.712,17.15625
2017-10-04 19:17:43.485491,669407.512777,6861227.65538,70.5176666667,17.15625
2017-10-04 19:17:43.997538,669405.286671,6861228.34709,70.4143333333,17.171875
2017-10-04 19:17:44.493483,669400.812951,6861229.7417,70.213,17.15625
2017-10-04 19:17:44.993644,669398.565338,6861230.4446,70.115,17.171875
2017-10-04 19:17:45.485473,669394.08591,6861231.83844,69.9333333333,17.171875
2017-10-04 19:17:45.997550,669391.854095,6861232.52939,69.8496666667,17.1875
2017-10-04 19:17:46.493465,669387.489419,6861233.86647,69.683,17.1875
2017-10-04 19:17:46.989537,669385.356559,6861234.5126,69.6,17.203125
2017-10-04 19:17:47.481504,669381.213593,6861235.75858,69.464,17.1875
2017-10-04 19:17:47.993537,669379.203488,6861236.35841,69.411,17.1875
2017-10-04 19:17:48.493512,669375.353257,6861237.41406,69.3136666667,17.203125
2017-10-04 19:17:48.989546,669373.513131,6861237.86987,69.2693333333,17.203125
2017-10-04 19:17:49.481462,669369.934615,6861238.4072,69.187,17.21875
2017-10-04 19:17:49.993574,669368.196226,6861238.48873,69.149,17.203125
2017-10-04 19:17:50.489502,669364.843909,6861238.05698,69.0806666667,17.21875
2017-10-04 19:17:50.985478,669363.22998,6861237.54369,69.0503333333,17.21875
2017-10-04 19:17:51.497510,669360.36896,6861235.90848,68.988,17.234375
2017-10-04 19:17:51.993646,669359.121868,6861234.78656,68.956,17.25
2017-10-04 19:17:52.489523,669357.21034,6861232.07843,68.894,17.25
2017-10-04 19:17:52.985465,669356.545903,6861230.49221,68.864,17.25
2017-10-04 19:17:53.497564,669355.731309,6861227.09343,68.8443333333,17.25
2017-10-04 19:17:53.993491,669355.581153,6861225.28086,68.8546666667,17.25
2017-10-04 19:17:54.489543,669355.39051,6861221.5712,68.9253333333,17.25
2017-10-04 19:17:54.985465,669355.350022,6861219.6741,68.9856666667,17.265625
2017-10-04 19:17:55.497598,669355.167406,6861215.82491,69.0733333333,17.265625
2017-10-04 19:17:55.993552,669355.025276,6861213.87281,69.1006666667,17.265625
2017-10-04 19:17:56.489476,669355.015218,6861211.04601,68.846,17.28125
2017-10-04 19:17:56.985476,669355.14729,6861210.17132,68.564,17.28125
2017-10-04 19:17:57.497455,669355.429175,6861208.38476,68.2786666667,17.265625
2017-10-04 19:17:57.993602,669355.578989,6861207.4729,68.2753333333,17.28125
2017-10-04 19:17:58.489548,669356.075414,6861205.48876,68.4263333333,17.28125
2017-10-04 19:17:59.005496,669356.422027,6861204.41649,68.5806666667,17.28125
2017-10-04 19:17:59.497501,669356.762333,6861200.77951,68.722,17.296875
2017-10-04 19:17:59.993532,669356.756027,6861198.21481,68.709,17.296875
2017-10-04 19:18:00.493519,669355.122829,6861191.00807,69.701,17.296875
2017-10-04 19:18:01.001486,669353.495937,6861186.36603,70.706,17.296875
2017-10-04 19:18:01.549050,669350.978444,6861178.89462,71.0936666667,17.3125
2017-10-04 19:18:01.993510,669350.087841,6861176.06526,70.4763333333,17.3125
2017-10-04 19:18:02.489466,669351.026616,6861169.67258,68.9626666667,17.3125
2017-10-04 19:18:03.001509,669352.855994,6861166.10927,68.0663333333,17.3125
2017-10-04 19:18:03.497473,669354.71508,6861160.17715,67.334,17.328125
2017-10-04 19:18:03.993518,669354.744789,6861157.80833,67.498,17.34375
2017-10-04 19:18:04.489504,669354.742834,6861153.08326,67.9093333333,17.34375
2017-10-04 19:18:05.001521,669354.71117,6861150.727,68.1566666667,17.328125
2017-10-04 19:18:05.497466,669354.645483,6861146.00776,68.524,17.328125
2017-10-04 19:18:05.997458,669354.611459,6861143.64478,68.644,17.328125
2017-10-04 19:18:06.489490,669354.587976,6861138.88844,68.8276666667,17.34375
2017-10-04 19:18:07.001451,669354.598516,6861136.49508,68.8913333333,17.34375
2017-10-04 19:18:07.493587,669354.613512,6861131.69893,69.0573333333,17.34375
2017-10-04 19:18:07.989467,669354.617968,6861129.29615,69.1596666667,17.34375
2017-10-04 19:18:08.546504,669354.625512,6861124.49388,69.369,17.359375
2017-10-04 19:18:08.997479,669354.628599,6861122.09438,69.476,17.34375
2017-10-04 19:18:09.493518,669354.652893,6861117.30634,69.68,17.34375
2017-10-04 19:18:09.989530,669354.6741,6861114.9178,69.777,17.34375
2017-10-04 19:18:10.529768,669354.700732,6861110.29426,69.9693333333,17.359375
2017-10-04 19:18:10.997475,669354.706157,6861108.05926,70.0646666667,17.359375
2017-10-04 19:18:11.493519,669354.710457,6861103.75367,70.2543333333,17.359375
2017-10-04 19:18:11.989519,669354.709332,6861101.68309,70.3486666667,17.375
2017-10-04 19:18:12.529711,669354.707863,6861097.85932,70.544,17.359375
2017-10-04 19:18:12.997595,669354.707519,6861096.10614,70.645,17.375
2017-10-04 19:18:13.493455,669354.644314,6861092.9894,70.835,17.375
2017-10-04 19:18:13.989527,669354.581452,6861091.62586,70.924,17.375
2017-10-04 19:18:14.546301,669354.372571,6861089.12481,71.0953333333,17.390625
2017-10-04 19:18:15.001478,669354.226553,6861087.9873,71.1776666667,17.375
2017-10-04 19:18:15.493545,669353.859866,6861085.98216,71.31,17.390625
2017-10-04 19:18:16.005494,669353.639198,6861085.11452,71.36,17.40625
2017-10-04 19:18:16.527736,669353.167007,6861083.61958,71.448,17.40625
2017-10-04 19:18:16.997582,669352.915483,6861082.99228,71.486,17.40625
2017-10-04 19:18:17.493595,669352.403594,6861081.89273,71.561,17.421875
2017-10-04 19:18:18.005459,669352.143228,6861081.42048,71.598,17.40625
2017-10-04 19:18:18.523233,669351.664996,6861080.61041,71.6586666667,17.40625
2017-10-04 19:18:18.997678,669351.44713,6861080.2726,71.6823333333,17.421875
2017-10-04 19:18:19.493522,669351.091258,6861079.74976,71.7373333333,17.421875
2017-10-04 19:18:20.005528,669350.953253,6861079.56473,71.7686666667,17.421875
2017-10-04 19:18:20.520443,669350.810706,6861079.36126,71.814,17.4375
2017-10-04 19:18:20.997520,669350.806164,6861079.34281,71.828,17.4375
2017-10-04 19:18:21.493518,669350.805654,6861079.32335,71.867,17.4375
2017-10-04 19:18:22.005581,669350.809685,6861079.32234,71.892,17.453125
2017-10-04 19:18:22.533516,669350.81367,6861079.31275,71.937,17.453125
2017-10-04 19:18:22.997578,669350.813625,6861079.30416,71.957,17.453125
2017-10-04 19:18:23.540414,669350.726615,6861079.18718,72.006,17.46875
2017-10-04 19:18:24.005559,669350.639651,6861079.0788,72.035,17.46875
